time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
6872474,0,103730.8984375,26.83423614501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6873396,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.0299999713897705,-0.004391999915242195,0.02635199949145317,0.9698999524116516,-10.122000694274902,16.04400062561035,-51.12800216674805
6875303,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.0999999046325684,-0.010247999802231789,0.01903199963271618,0.965507984161377,-10.38800048828125,15.694000244140625,-50.288002014160156
6877436,0,0.0,0.0,5.670000076293945,2.799999952316284,2.0999999046325684,-0.0058559998869895935,0.024887999519705772,0.965507984161377,-9.688000679016113,15.51200008392334,-50.12000274658203
6879570,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.0999999046325684,-0.00951599981635809,0.023423999547958374,0.9669719934463501,-10.458000183105469,15.694000244140625,-50.00800323486328
6880507,0,103729.2421875,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6883001,0,0.0,0.0,5.809999942779541,2.450000047683716,2.0999999046325684,-0.008051999844610691,0.023423999547958374,0.9698999524116516,-9.772000312805176,16.618000030517578,-51.35200119018555
6883948,0,0.0,0.0,5.740000247955322,2.450000047683716,2.309999942779541,-0.010979999788105488,0.0226919986307621,0.9728279709815979,0.0,0.0,0.0
6885970,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.450000047683716,-0.006587999872863293,0.016835998743772507,0.9669719934463501,-9.772000312805176,16.100000381469727,-50.68000030517578
6888103,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.7300000190734863,-0.00951599981635809,0.019763998687267303,0.9669719934463501,-10.206000328063965,15.862000465393066,-50.70800018310547
6888664,0,103728.5234375,26.839752197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890237,0,0.0,0.0,6.090000152587891,2.6600000858306885,2.7300000190734863,-0.013175999745726585,0.02635199949145317,0.9720959663391113,-10.374000549316406,16.128000259399414,-49.406002044677734
6892370,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.5199999809265137,-0.014639999717473984,0.025619998574256897,0.9706319570541382,-10.178000450134277,16.520000457763672,-49.88199996948242
6894504,0,0.0,0.0,5.809999942779541,2.380000114440918,2.309999942779541,-0.00878399983048439,0.02635199949145317,0.9698999524116516,-10.276000022888184,16.00200080871582,-50.26000213623047
6896637,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.240000009536743,-0.00878399983048439,0.024156000465154648,0.9647759795188904,-9.884000778198242,16.631999969482422,-50.428001403808594
6897199,0,103727.4296875,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6898770,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.0299999713897705,-0.004391999915242195,0.027084000408649445,0.9669719934463501,-10.527999877929688,15.960000038146973,-50.400001525878906
6900904,0,0.0,0.0,5.599999904632568,2.870000123977661,2.240000009536743,-0.0058559998869895935,0.024156000465154648,0.9691680073738098,-10.416000366210938,16.197999954223633,-50.75
6903037,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.1700000762939453,-0.00878399983048439,0.021959999576210976,0.9750239849090576,-9.842000007629395,15.87600040435791,-50.16200256347656
6904601,0,103731.75,26.863998413085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905523,0,0.0,0.0,5.809999942779541,2.450000047683716,2.240000009536743,-0.00878399983048439,0.0226919986307621,0.9640439748764038,-10.822000503540039,15.820000648498535,-49.60200119018555
6907304,0,0.0,0.0,6.159999847412109,2.5199999809265137,2.450000047683716,-0.003659999929368496,0.020495999604463577,0.9713639616966248,-10.444000244140625,16.744001388549805,-49.895999908447266
6909438,0,0.0,0.0,5.809999942779541,2.450000047683716,2.1700000762939453,-0.016103999689221382,0.019763998687267303,0.9691680073738098,-10.038000106811523,16.59000015258789,-50.33000183105469
6911571,0,0.0,0.0,5.53000020980835,2.799999952316284,1.9600000381469727,-0.010979999788105488,0.020495999604463577,0.9662399888038635,-10.402000427246094,16.296001434326172,-49.95199966430664
6912633,0,103727.6875,26.839752197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6913704,0,0.0,0.0,5.53000020980835,2.870000123977661,2.0999999046325684,-0.012443999759852886,0.019763998687267303,0.9698999524116516,-10.289999961853027,16.086000442504883,-49.60200119018555
6915838,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.309999942779541,-0.0058559998869895935,0.020495999604463577,0.9728279709815979,-10.122000694274902,16.310001373291016,-50.14800262451172
6917971,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.1700000762939453,-0.005123999901115894,0.01756799966096878,0.9713639616966248,-10.276000022888184,16.506000518798828,-49.57400131225586
6920105,0,0.0,0.0,5.670000076293945,2.799999952316284,2.240000009536743,-0.010979999788105488,0.02635199949145317,0.9691680073738098,-10.318000793457031,16.086000442504883,-49.77000045776367
6920667,0,103727.9453125,26.86951446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6922238,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.240000009536743,-0.007319999858736992,0.029279999434947968,0.9706319570541382,-10.584000587463379,16.464000701904297,-50.23200225830078
6924371,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.0999999046325684,-0.008051999844610691,0.024887999519705772,0.9669719934463501,-10.248000144958496,16.296001434326172,-49.53200149536133
6926505,0,0.0,0.0,5.670000076293945,2.870000123977661,2.1700000762939453,-0.010247999802231789,0.023423999547958374,0.9677039980888367,-10.556000709533691,16.296001434326172,-50.63800048828125
6928638,0,0.0,0.0,5.949999809265137,2.799999952316284,2.309999942779541,-0.010247999802231789,0.0226919986307621,0.9669719934463501,-10.15000057220459,15.904000282287598,-50.288002014160156
6929200,0,103727.40625,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930772,0,0.0,0.0,5.949999809265137,2.7300000190734863,2.380000114440918,-0.010247999802231789,0.024156000465154648,0.9698999524116516,-10.5,16.450000762939453,-50.316001892089844
6932905,0,0.0,0.0,5.880000114440918,2.799999952316284,2.450000047683716,-0.008051999844610691,0.01903199963271618,0.9684360027313232,-10.164000511169434,16.281999588012695,-49.82600021362305
6935039,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.309999942779541,-0.010979999788105488,0.02122800052165985,0.9720959663391113,-9.631999969482422,15.946000099182129,-50.022003173828125
6936727,0,103731.609375,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937649,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.240000009536743,-0.010979999788105488,0.019763998687267303,0.9720959663391113,-10.416000366210938,16.47800064086914,-49.79800033569336
6939305,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.380000114440918,-0.011711999773979187,0.02635199949145317,0.965507984161377,-9.842000007629395,15.960000038146973,-50.204002380371094
6941439,0,0.0,0.0,5.880000114440918,2.5199999809265137,2.5199999809265137,-0.013175999745726585,0.025619998574256897,0.9669719934463501,-9.954000473022461,16.296001434326172,-49.46200180053711
6943572,0,0.0,0.0,5.809999942779541,2.450000047683716,2.380000114440918,-0.0058559998869895935,0.02122800052165985,0.9713639616966248,-10.093999862670898,16.394001007080078,-50.302001953125
6944760,0,103729.703125,26.856285095214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6945706,0,0.0,0.0,5.670000076293945,2.450000047683716,2.380000114440918,-0.011711999773979187,0.025619998574256897,0.9669719934463501,-10.178000450134277,16.422000885009766,-50.428001403808594
6948241,0,0.0,0.0,5.809999942779541,2.5199999809265137,2.240000009536743,-0.013175999745726585,0.02635199949145317,0.9677039980888367,-10.303999900817871,16.26799964904785,-50.246002197265625
6949973,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.0999999046325684,-0.013175999745726585,0.024887999519705772,0.9691680073738098,-9.926000595092773,16.253999710083008,-50.55400085449219
6952106,0,0.0,0.0,5.599999904632568,2.870000123977661,2.0299999713897705,-0.012443999759852886,0.0226919986307621,0.9750239849090576,-10.02400016784668,16.604000091552734,-49.8120002746582
6952794,0,103727.6015625,26.84967041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6954239,0,0.0,0.0,5.809999942779541,2.799999952316284,2.0299999713897705,-0.013175999745726585,0.018300000578165054,0.9713639616966248,-9.884000778198242,16.618000030517578,-50.736000061035156
6956373,0,0.0,0.0,5.599999904632568,2.870000123977661,2.0299999713897705,-0.007319999858736992,0.024887999519705772,0.9698999524116516,-10.26200008392334,16.211999893188477,-50.72200012207031
6958506,0,0.0,0.0,5.809999942779541,3.0799999237060547,2.0299999713897705,-0.010979999788105488,0.024887999519705772,0.9713639616966248,-10.430000305175781,16.211999893188477,-51.03000259399414
6960640,0,0.0,0.0,5.740000247955322,2.870000123977661,2.0999999046325684,-0.008051999844610691,0.024887999519705772,0.9691680073738098,-10.303999900817871,16.1560001373291,-51.0160026550293
6961201,0,103728.21875,26.83423614501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962773,0,0.0,0.0,5.670000076293945,2.870000123977661,2.1700000762939453,-0.005123999901115894,0.02781599946320057,0.9728279709815979,-10.5,16.338001251220703,-50.33000183105469
6964907,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.1700000762939453,-0.007319999858736992,0.0226919986307621,0.9669719934463501,-10.374000549316406,16.211999893188477,-50.61000061035156
6967075,0,0.0,0.0,5.949999809265137,2.5199999809265137,2.380000114440918,-0.011711999773979187,0.023423999547958374,0.9691680073738098,-10.164000511169434,16.04400062561035,-50.12000274658203
6969173,0,0.0,0.0,5.880000114440918,2.799999952316284,2.450000047683716,-0.006587999872863293,0.0226919986307621,0.9640439748764038,-10.556000709533691,16.73000144958496,-50.83400344848633
6969735,0,103727.3671875,26.836441040039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971307,0,0.0,0.0,5.809999942779541,2.940000057220459,2.309999942779541,-0.00951599981635809,0.024156000465154648,0.9698999524116516,-10.5,16.631999969482422,-49.7140007019043
6973440,0,0.0,0.0,6.019999980926514,2.5899999141693115,2.5199999809265137,-0.00951599981635809,0.023423999547958374,0.9706319570541382,-10.220000267028809,16.520000457763672,-50.23200225830078
6975574,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.450000047683716,-0.006587999872863293,0.028547998517751694,0.9677039980888367,-10.136000633239746,16.450000762939453,-49.25200271606445
6976887,0,103729.4296875,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977809,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.240000009536743,-0.013907999731600285,0.020495999604463577,0.9684360027313232,-10.136000633239746,16.239999771118164,-49.3640022277832
6979841,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.380000114440918,-0.011711999773979187,0.024887999519705772,0.9691680073738098,-9.82800006866455,15.722000122070312,-49.32200241088867
6981974,0,0.0,0.0,5.599999904632568,2.799999952316284,2.1700000762939453,-0.012443999759852886,0.021959999576210976,0.965507984161377,-10.654000282287598,16.030000686645508,-50.55400085449219
6984107,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.240000009536743,-0.007319999858736992,0.024156000465154648,0.9662399888038635,-10.360000610351562,16.310001373291016,-50.470001220703125
6984919,0,103727.6640625,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986241,0,0.0,0.0,5.949999809265137,2.5199999809265137,2.0999999046325684,-0.011711999773979187,0.02635199949145317,0.9669719934463501,-9.954000473022461,15.834000587463379,-50.176002502441406
6988374,0,0.0,0.0,6.019999980926514,2.799999952316284,2.380000114440918,-0.015371999703347683,0.02122800052165985,0.9684360027313232,-10.458000183105469,15.820000648498535,-50.44200134277344
6990508,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.240000009536743,-0.00878399983048439,0.024156000465154648,0.9662399888038635,-10.5,15.778000831604004,-50.98800277709961
6992641,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.309999942779541,-0.00951599981635809,0.02781599946320057,0.9713639616966248,-10.346000671386719,15.932000160217285,-50.302001953125
6993203,0,103729.875,26.852981567382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994775,0,0.0,0.0,5.179999828338623,2.7300000190734863,2.240000009536743,-0.010979999788105488,0.02635199949145317,0.9728279709815979,-10.02400016784668,16.422000885009766,-49.92399978637695
6996908,0,0.0,0.0,5.389999866485596,2.6600000858306885,2.380000114440918,-0.010247999802231789,0.020495999604463577,0.9625799655914307,-9.855999946594238,16.11400032043457,-49.02799987792969
6999199,0,0.0,0.0,5.460000038146973,2.6600000858306885,2.380000114440918,-0.008051999844610691,0.023423999547958374,0.9691680073738098,-10.192000389099121,16.058000564575195,-50.288002014160156
7001175,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.380000114440918,-0.014639999717473984,0.025619998574256897,0.9691680073738098,-10.444000244140625,16.43600082397461,-50.70800018310547
7001736,0,103727.5703125,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003308,0,0.0,0.0,5.949999809265137,2.450000047683716,2.240000009536743,-0.010979999788105488,0.02122800052165985,0.9698999524116516,-10.73799991607666,16.211999893188477,-50.470001220703125
7005442,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.1700000762939453,-0.012443999759852886,0.02635199949145317,0.9684360027313232,-10.360000610351562,16.00200080871582,-49.7140007019043
7007575,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.240000009536743,-0.00951599981635809,0.028547998517751694,0.9669719934463501,-10.696000099182129,15.820000648498535,-49.406002044677734
7009014,0,103729.5390625,26.870620727539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009936,0,0.0,0.0,6.019999980926514,2.799999952316284,2.1700000762939453,-0.016103999689221382,0.024887999519705772,0.9706319570541382,-10.794000625610352,15.974000930786133,-50.00800323486328
7011842,0,0.0,0.0,5.809999942779541,2.799999952316284,2.380000114440918,-0.012443999759852886,0.02122800052165985,0.9728279709815979,-10.486000061035156,16.030000686645508,-49.39200210571289
7014522,0,0.0,0.0,5.809999942779541,2.940000057220459,2.5199999809265137,-0.008051999844610691,0.023423999547958374,0.9691680073738098,-10.612000465393066,16.338001251220703,-49.518001556396484
7016109,0,0.0,0.0,5.599999904632568,2.799999952316284,2.380000114440918,-0.008051999844610691,0.024156000465154648,0.9662399888038635,-10.723999977111816,15.414000511169434,-49.43400192260742
7017046,0,103727.7578125,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018242,0,0.0,0.0,5.740000247955322,2.799999952316284,2.0999999046325684,-0.010247999802231789,0.02781599946320057,0.9662399888038635,-10.472000122070312,15.918000221252441,-49.61600112915039
7020375,0,0.0,0.0,5.880000114440918,2.5899999141693115,2.240000009536743,-0.012443999759852886,0.01903199963271618,0.965507984161377,-10.416000366210938,16.211999893188477,-49.16800308227539
7022509,0,0.0,0.0,5.740000247955322,2.450000047683716,2.1700000762939453,-0.013907999731600285,0.02635199949145317,0.9647759795188904,-10.346000671386719,16.26799964904785,-50.23200225830078
7024642,0,0.0,0.0,5.599999904632568,2.5199999809265137,2.0299999713897705,-0.010979999788105488,0.01903199963271618,0.9713639616966248,-10.556000709533691,15.76400089263916,-49.12600326538086
7025204,0,103729.703125,26.85187530517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026776,0,0.0,0.0,5.740000247955322,2.799999952316284,2.1700000762939453,-0.016835998743772507,0.02122800052165985,0.9691680073738098,-10.234000205993652,16.394001007080078,-50.316001892089844
7028909,0,0.0,0.0,5.460000038146973,2.7300000190734863,2.309999942779541,-0.008051999844610691,0.025619998574256897,0.9698999524116516,-10.164000511169434,15.344000816345215,-50.428001403808594
7031043,0,0.0,0.0,5.53000020980835,2.870000123977661,2.5899999141693115,-0.00878399983048439,0.01756799966096878,0.9713639616966248,-10.178000450134277,16.00200080871582,-50.694000244140625
7033176,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.0999999046325684,-0.006587999872863293,0.023423999547958374,0.965507984161377,-9.898000717163086,16.380001068115234,-50.176002502441406
7033738,0,103731.6328125,26.854080200195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035310,0,0.0,0.0,5.880000114440918,2.799999952316284,2.0299999713897705,-0.010979999788105488,0.027084000408649445,0.9669719934463501,-10.15000057220459,15.87600040435791,-50.134002685546875
7037443,0,0.0,0.0,5.880000114440918,2.940000057220459,2.0999999046325684,-0.010247999802231789,0.02122800052165985,0.9735599756240845,-9.954000473022461,16.492000579833984,-51.086002349853516
7039576,0,0.0,0.0,5.599999904632568,2.940000057220459,2.0999999046325684,-0.00878399983048439,0.021959999576210976,0.965507984161377,-9.814000129699707,16.211999893188477,-49.672000885009766
7041139,0,103729.6171875,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042061,0,0.0,0.0,5.599999904632568,2.870000123977661,2.1700000762939453,-0.010979999788105488,0.023423999547958374,0.9677039980888367,-10.052000045776367,15.946000099182129,-50.19000244140625
7043843,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.240000009536743,-0.007319999858736992,0.016103999689221382,0.9684360027313232,-10.472000122070312,16.100000381469727,-50.358001708984375
7045977,0,0.0,0.0,6.090000152587891,2.6600000858306885,2.240000009536743,-0.008051999844610691,0.015371999703347683,0.9691680073738098,-10.15000057220459,16.408000946044922,-49.23800277709961
7048110,0,0.0,0.0,5.809999942779541,2.799999952316284,2.240000009536743,-0.010979999788105488,0.025619998574256897,0.965507984161377,-10.220000267028809,16.211999893188477,-49.90999984741211
7049172,0,103729.8046875,26.86951446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7050243,0,0.0,0.0,5.809999942779541,2.940000057220459,2.0999999046325684,-0.011711999773979187,0.03147599846124649,0.9706319570541382,-10.402000427246094,16.086000442504883,-49.9379997253418
7052377,0,0.0,0.0,5.670000076293945,2.799999952316284,2.450000047683716,-0.010247999802231789,0.02122800052165985,0.9677039980888367,-10.26200008392334,15.610000610351562,-49.37800216674805
7054510,0,0.0,0.0,5.949999809265137,2.5199999809265137,2.380000114440918,-0.012443999759852886,0.013907999731600285,0.974291980266571,-9.926000595092773,16.030000686645508,-49.84000015258789
7056644,0,0.0,0.0,5.740000247955322,2.450000047683716,2.240000009536743,-0.0029279999434947968,0.0226919986307621,0.9662399888038635,-10.346000671386719,16.058000564575195,-48.69200134277344
7057206,0,103733.015625,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7058777,0,0.0,0.0,5.880000114440918,2.1700000762939453,2.1700000762939453,-0.010979999788105488,0.021959999576210976,0.9691680073738098,-10.192000389099121,15.932000160217285,-49.35000228881836
7060911,0,0.0,0.0,5.670000076293945,2.450000047683716,2.240000009536743,-0.008051999844610691,0.01756799966096878,0.965507984161377,-10.360000610351562,16.26799964904785,-49.82600021362305
7063044,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.1700000762939453,-0.012443999759852886,0.024887999519705772,0.9713639616966248,-10.303999900817871,16.07200050354004,-49.99400329589844
7065178,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.240000009536743,-0.008051999844610691,0.025619998574256897,0.9684360027313232,-10.906000137329102,15.694000244140625,-49.46200180053711
7065739,0,103729.5390625,26.855178833007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7067311,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.450000047683716,-0.010247999802231789,0.023423999547958374,0.9691680073738098,-10.654000282287598,15.988000869750977,-50.302001953125
7069444,0,0.0,0.0,5.740000247955322,2.799999952316284,2.450000047683716,-0.016103999689221382,0.024887999519705772,0.9625799655914307,-10.416000366210938,16.04400062561035,-50.0780029296875
7071578,0,0.0,0.0,5.670000076293945,2.940000057220459,2.5199999809265137,-0.010247999802231789,0.02781599946320057,0.974291980266571,-10.513999938964844,16.170000076293945,-50.23200225830078
7073266,0,103727.59375,26.83423614501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7074188,0,0.0,0.0,5.389999866485596,2.940000057220459,2.309999942779541,-0.00951599981635809,0.02635199949145317,0.9669719934463501,-9.67400074005127,15.792000770568848,-49.95199966430664
7075845,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.309999942779541,-0.010247999802231789,0.021959999576210976,0.9706319570541382,-10.010000228881836,15.960000038146973,-49.90999984741211
7077978,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.1700000762939453,-0.00878399983048439,0.0226919986307621,0.9677039980888367,-10.02400016784668,15.666000366210938,-50.00800323486328
7080385,0,0.0,0.0,5.740000247955322,2.450000047683716,2.240000009536743,-0.010247999802231789,0.01903199963271618,0.9706319570541382,-10.289999961853027,15.904000282287598,-50.77799987792969
7081304,0,103729.2421875,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7082245,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.5199999809265137,-0.011711999773979187,0.02781599946320057,0.9647759795188904,0.0,0.0,0.0
7084378,0,0.0,0.0,5.599999904632568,2.450000047683716,2.450000047683716,-0.013175999745726585,0.030743999406695366,0.9677039980888367,-10.02400016784668,15.974000930786133,-49.99400329589844
7086512,0,0.0,0.0,5.53000020980835,2.380000114440918,2.240000009536743,-0.00951599981635809,0.021959999576210976,0.9698999524116516,-10.360000610351562,16.142000198364258,-50.10600280761719
7088645,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.1700000762939453,-0.010979999788105488,0.024156000465154648,0.9691680073738098,-10.206000328063965,16.59000015258789,-50.23200225830078
7089333,0,103731.265625,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7090779,0,0.0,0.0,5.740000247955322,2.799999952316284,2.1700000762939453,-0.013175999745726585,0.021959999576210976,0.9691680073738098,-10.15000057220459,15.554000854492188,-49.68600082397461
7092912,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.0299999713897705,-0.012443999759852886,0.021959999576210976,0.9669719934463501,-10.234000205993652,15.806000709533691,-49.30800247192383
7095045,0,0.0,0.0,5.670000076293945,2.5199999809265137,2.1700000762939453,-0.00878399983048439,0.0226919986307621,0.9677039980888367,-10.220000267028809,16.142000198364258,-50.79199981689453
7097179,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.380000114440918,-0.00878399983048439,0.025619998574256897,0.9684360027313232,-10.346000671386719,16.00200080871582,-49.5880012512207
7097741,0,103729.703125,26.843055725097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099312,0,0.0,0.0,5.670000076293945,2.5199999809265137,2.380000114440918,-0.011711999773979187,0.024156000465154648,0.9764879941940308,-10.038000106811523,15.554000854492188,-50.736000061035156
7101446,0,0.0,0.0,5.670000076293945,2.450000047683716,2.1700000762939453,-0.011711999773979187,0.0226919986307621,0.9728279709815979,-10.402000427246094,15.708000183105469,-50.05000305175781
7103613,0,0.0,0.0,5.670000076293945,2.380000114440918,2.309999942779541,-0.010247999802231789,0.0226919986307621,0.9706319570541382,-10.710000038146973,16.00200080871582,-49.784000396728516
7105712,0,0.0,0.0,5.670000076293945,2.450000047683716,2.380000114440918,-0.0021959999576210976,0.021959999576210976,0.9625799655914307,-10.220000267028809,16.211999893188477,-49.95199966430664
7106274,0,103729.5,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107846,0,0.0,0.0,5.599999904632568,2.870000123977661,2.309999942779541,-0.00951599981635809,0.025619998574256897,0.9618479609489441,-9.996000289916992,15.680000305175781,-50.805999755859375
7109979,0,0.0,0.0,5.809999942779541,3.2899999618530273,2.0299999713897705,-0.011711999773979187,0.023423999547958374,0.9720959663391113,-10.108000755310059,15.736000061035156,-50.302001953125
7112113,0,0.0,0.0,6.019999980926514,2.7300000190734863,2.0299999713897705,-0.00878399983048439,0.0226919986307621,0.9698999524116516,-10.472000122070312,16.211999893188477,-50.63800048828125
7113426,0,103731.3359375,26.83423614501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114348,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.0999999046325684,-0.010979999788105488,0.020495999604463577,0.9662399888038635,-10.093999862670898,15.988000869750977,-50.302001953125
7116380,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.240000009536743,-0.012443999759852886,0.019763998687267303,0.9669719934463501,-10.26200008392334,16.450000762939453,-50.428001403808594
7118513,0,0.0,0.0,5.880000114440918,2.5199999809265137,2.450000047683716,-0.016103999689221382,0.028547998517751694,0.9677039980888367,-10.486000061035156,16.59000015258789,-50.21800231933594
7120647,0,0.0,0.0,5.670000076293945,2.5199999809265137,2.0999999046325684,-0.007319999858736992,0.023423999547958374,0.9720959663391113,-10.108000755310059,16.016000747680664,-50.98800277709961
7121459,0,103729.40625,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7122780,0,0.0,0.0,5.599999904632568,2.380000114440918,2.1700000762939453,-0.012443999759852886,0.020495999604463577,0.9691680073738098,-10.192000389099121,16.170000076293945,-51.0160026550293
7124913,0,0.0,0.0,5.740000247955322,2.380000114440918,2.240000009536743,-0.010979999788105488,0.029279999434947968,0.9706319570541382,-10.542000770568848,15.680000305175781,-50.302001953125
7127047,0,0.0,0.0,5.740000247955322,2.380000114440918,2.0999999046325684,-0.00951599981635809,0.020495999604463577,0.974291980266571,-10.318000793457031,15.708000183105469,-50.27400207519531
7129180,0,0.0,0.0,5.670000076293945,2.450000047683716,2.0299999713897705,-0.008051999844610691,0.020495999604463577,0.9698999524116516,-9.996000289916992,16.170000076293945,-50.68000030517578
7129742,0,103727.84375,26.852981567382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7131314,0,0.0,0.0,5.53000020980835,2.6600000858306885,2.0999999046325684,-0.011711999773979187,0.028547998517751694,0.9611159563064575,-10.444000244140625,15.946000099182129,-49.37800216674805
7133447,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.380000114440918,-0.00878399983048439,0.029279999434947968,0.9684360027313232,-10.332000732421875,16.086000442504883,-50.27400207519531
7135739,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.1700000762939453,-0.010247999802231789,0.023423999547958374,0.9640439748764038,-10.079999923706055,15.76400089263916,-50.59600067138672
7137714,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.0299999713897705,-0.013907999731600285,0.021959999576210976,0.9677039980888367,-10.248000144958496,15.848000526428223,-49.854000091552734
7138275,0,103727.5703125,26.84967041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7139847,0,0.0,0.0,5.599999904632568,2.7300000190734863,1.9600000381469727,-0.010979999788105488,0.019763998687267303,0.9677039980888367,-10.038000106811523,16.211999893188477,-50.19000244140625
7141981,0,0.0,0.0,5.53000020980835,2.940000057220459,2.0999999046325684,-0.013175999745726585,0.02781599946320057,0.9640439748764038,-10.038000106811523,16.281999588012695,-49.518001556396484
7144114,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.309999942779541,-0.00878399983048439,0.024156000465154648,0.9698999524116516,-10.289999961853027,16.030000686645508,-50.41400146484375
7145879,0,103731.1015625,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7146801,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.380000114440918,-0.00878399983048439,0.02781599946320057,0.9640439748764038,-10.136000633239746,15.680000305175781,-50.45600128173828
